captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
classic character CAPTCHA,0.31259931572427,0.4918440895367302,0.5331881641660519,0.3109453539925282,1
classic character CAPTCHA,0.2038491479481261,0.27625275320234766,0.6068215960523726,0.3845419535923633,1
classic character CAPTCHA,0.13322981030604356,0.339302089472883,0.8992970231079502,0.26630420125476073,1
classic character CAPTCHA,0.33826398100643884,0.2539131963252851,0.8081248385338815,0.12536853744921808,1
classic character CAPTCHA,0.52155355385484,0.41038198421061867,0.36302397192954544,0.29788924128877003,1
classic character CAPTCHA,0.21274989452411894,0.12230696892509282,0.6947759380614441,0.1425094454341733,1
classic character CAPTCHA,0.25111901079627197,0.2916102404189205,0.3726621008362707,0.4033665680646995,1
classic character CAPTCHA,0.18655322648016073,0.32851639654352194,0.3062659386800251,0.2643567441256336,1
classic character CAPTCHA,0.1462446179466629,0.57099760106777,0.3633668678867896,0.14698586992793033,1
classic character CAPTCHA,0.22494978320363054,0.4324328075405297,0.7268635676246891,0.3101424535606152,1
classic character CAPTCHA,0.2946468226906883,0.10928001135710794,0.3933529697318148,0.13166725579135952,1
classic character CAPTCHA,0.5230376380641137,0.19405347422849203,0.6486371871802858,0.3912472459690304,1
classic character CAPTCHA,0.5356250664617003,0.21156041483945046,0.8518774250366954,0.27900638946309037,1
classic character CAPTCHA,0.43327718697445783,0.23411120715344522,0.5748856643261193,0.15809591244714186,1
classic character CAPTCHA,0.3036744471502657,0.3416728691490164,0.8517097110503629,0.2262596293005249,1
classic character CAPTCHA,0.3614857471091122,0.5017136827794437,0.3482493874869308,0.48078318794036345,1
classic character CAPTCHA,0.41996149702172647,0.10624126712321377,0.43402119712385456,0.2810955190203924,1
classic character CAPTCHA,0.5338298900875729,0.4662344521381331,0.7828252976399452,0.3406304023254142,1
classic character CAPTCHA,0.5200425385321471,0.11220193869103609,0.49464235720550676,0.45537191287951273,1
classic character CAPTCHA,0.46274866620557054,0.1753294743439471,0.4174976396095528,0.18551300962857342,1
classic character CAPTCHA,0.1266587066716169,0.49253200003123876,0.4274490766335094,0.1686918370047497,1
classic character CAPTCHA,0.20998804567856014,0.46586936762027276,0.5676804161594774,0.22392045430076532,1
classic character CAPTCHA,0.46627714440170265,0.3785030660701455,0.5686579539695242,0.11641101811680646,1
classic character CAPTCHA,0.19297989430234488,0.12558015423344746,0.7934366097038837,0.10479067887848298,1
classic character CAPTCHA,0.24431180354088142,0.10458512194215322,0.5368623804776518,0.4832442553841755,1
classic character CAPTCHA,0.29493325837719375,0.44476075966466544,0.7171958957014593,0.47674015325374886,1
classic character CAPTCHA,0.10468172310163978,0.4879935488219258,0.6240181440151586,0.2033074442546421,1
classic character CAPTCHA,0.271187429327413,0.43083304383795307,0.32026028478847757,0.4639209560815103,1
classic character CAPTCHA,0.10519934525726735,0.34625609426042836,0.7512960877740763,0.28569128832700474,1
classic character CAPTCHA,0.2822400854604672,0.32453339114638335,0.8104769211262368,0.12869100631298713,1
classic character CAPTCHA,0.4859742824585288,0.3182951358141909,0.8865563093279822,0.33110584408784305,1
classic character CAPTCHA,0.1377584454952224,0.40567073374024987,0.5262488421179485,0.2294718145499809,1
classic character CAPTCHA,0.29212826030379413,0.5857466064165328,0.6383031781257642,0.200507360296831,1
classic character CAPTCHA,0.5941851216289616,0.1749699318436074,0.7731359094782465,0.1941435837778742,1
classic character CAPTCHA,0.5539112830542134,0.16908950345145599,0.7434448281237301,0.3996636929274674,1
classic character CAPTCHA,0.5468008163672637,0.3070355423854101,0.8203217257370461,0.16640301805555352,1
classic character CAPTCHA,0.24010321857920083,0.4054078318359614,0.47397925031800814,0.380169882647038,1
classic character CAPTCHA,0.4144170679794036,0.18148707366145675,0.6868052547248052,0.13918223116828218,1
classic character CAPTCHA,0.47799763436551534,0.20526086393274148,0.7524756592871777,0.4895921068795154,1
classic character CAPTCHA,0.48274327483384105,0.20307395962638977,0.4210935858780714,0.23943442876260979,1
classic character CAPTCHA,0.251372660484378,0.5490672357784674,0.43980806175024134,0.13399390599709557,1
classic character CAPTCHA,0.20633976080062347,0.296459658697532,0.6983011161723502,0.20110644444783476,1
classic character CAPTCHA,0.14344187982252812,0.18167422260806612,0.370003888805841,0.3015682006936487,1
classic character CAPTCHA,0.3679102734821573,0.5842629451085359,0.876486348409564,0.119904309650302,1
classic character CAPTCHA,0.26526173269684306,0.3986752720122638,0.7819463388721908,0.4545044253540377,1
classic character CAPTCHA,0.349959826776003,0.3420312963330495,0.6445513520273914,0.2919581621407713,1
classic character CAPTCHA,0.37743865810774446,0.5255889733369067,0.7104134089030048,0.354839792435072,1
classic character CAPTCHA,0.2945794954998828,0.3908314146959272,0.46977238608934524,0.25674509199750983,1
classic character CAPTCHA,0.16798671475458218,0.3221500578394334,0.7298446609290972,0.176276100957132,1
classic character CAPTCHA,0.5353525230142132,0.16641952336880547,0.8956321672656635,0.3832485044481476,1
classic character CAPTCHA,0.3164391237829911,0.14013153576160817,0.6932584348424027,0.4090435530585087,1
classic character CAPTCHA,0.5922445590240263,0.4213889974664268,0.789261655009142,0.48320268967704993,1
classic character CAPTCHA,0.29148691989096454,0.4431942653725386,0.7952739869724791,0.2993114261979679,1
classic character CAPTCHA,0.2079880971722173,0.11232041000387546,0.3994946697870226,0.1740514586823049,1
classic character CAPTCHA,0.4784745452490029,0.4916949812810013,0.5530334328878035,0.4092388870677215,1
classic character CAPTCHA,0.5175253110663327,0.3533323184738705,0.8181993562244607,0.2695673599162727,1
classic character CAPTCHA,0.1988007935025818,0.2994586939632423,0.8301850418874606,0.16798230686417287,1
classic character CAPTCHA,0.5362723075672319,0.4040445040379619,0.33668971858868396,0.10559378473070749,1
classic character CAPTCHA,0.22613276398180174,0.1957308483230273,0.7131244742809124,0.469303756176925,1
classic character CAPTCHA,0.3842265014843562,0.22515144878143675,0.6065279699236725,0.33802796809923025,1
classic character CAPTCHA,0.14104268392905026,0.4584528247796268,0.43810455881112254,0.17419720694327445,1
classic character CAPTCHA,0.46357012988027235,0.10979791761137267,0.45646606109916776,0.33060283757860254,1
classic character CAPTCHA,0.5018249373158448,0.2579810468542403,0.7950436828038023,0.445865945805607,1
classic character CAPTCHA,0.24343304936945123,0.17617646218291308,0.6491106746168426,0.35722140359999743,1
classic character CAPTCHA,0.14657601743267304,0.11097169925080416,0.40972417668665695,0.2584832907792708,1
classic character CAPTCHA,0.5569295426527071,0.24783355903791274,0.49943918960073463,0.31544421215979235,1
classic character CAPTCHA,0.4312369864016298,0.4970602944855792,0.36040627075237996,0.3861628048002672,1
classic character CAPTCHA,0.5293463838102075,0.57283151466819,0.7884074355445984,0.31186776461320864,1
classic character CAPTCHA,0.5210953169147982,0.29176095109482025,0.6714851758486691,0.4336768028621143,1
classic character CAPTCHA,0.4598888021354902,0.1598941252487385,0.615653239280587,0.32655466075834516,1
classic character CAPTCHA,0.3357563395698886,0.10702905909494251,0.7929700614561972,0.4759670119057713,1
classic character CAPTCHA,0.34455358558372007,0.4591303232624627,0.5347810578846606,0.32379437883577544,1
classic character CAPTCHA,0.5752469176630091,0.46422560529489,0.6836961861443216,0.39783838044852504,1
classic character CAPTCHA,0.48129063784546655,0.43833259613100084,0.40269650393947964,0.3978031610739675,1
classic character CAPTCHA,0.5274814509628931,0.4984739195561726,0.7735737765032678,0.2026459925041292,1
classic character CAPTCHA,0.198060859167733,0.5601626801725124,0.8808427775773735,0.2946175616139269,1
classic character CAPTCHA,0.44986747113275893,0.3017193641868271,0.40990366217629265,0.20307844400729635,1
classic character CAPTCHA,0.2960121318698198,0.402183811325843,0.838851572617755,0.35839533126850087,1
classic character CAPTCHA,0.4162816690496701,0.158045110518063,0.736014794980017,0.1269696138175585,1
classic character CAPTCHA,0.11395551098305304,0.272765877021352,0.608084327620472,0.24533649194060791,1
classic character CAPTCHA,0.5962901110197663,0.5354934253192296,0.45042436877428127,0.3301875522125475,1
classic character CAPTCHA,0.12178397389537407,0.40635405740937103,0.4968153695062422,0.15818171487807833,1
classic character CAPTCHA,0.2045684434281703,0.22565318054999597,0.38726838827476173,0.31258225366009096,1
classic character CAPTCHA,0.2425128045516565,0.23553389144184153,0.5800554963715168,0.21350053158563456,1
classic character CAPTCHA,0.23403993242396656,0.24966305905168187,0.5647896671627151,0.14330342776313887,1
classic character CAPTCHA,0.19701427910745092,0.20736418098786594,0.6976183946637629,0.1804006834975181,1
classic character CAPTCHA,0.10930959399953602,0.5028097670595706,0.8490636682687578,0.3588832907883597,1
classic character CAPTCHA,0.4103718269860491,0.5040333008210834,0.713080297922396,0.232771977584339,1
classic character CAPTCHA,0.4278076798929714,0.32913929952667464,0.6118865223066556,0.13987163616489584,1
classic character CAPTCHA,0.4991827778974287,0.49884257444825675,0.44423588660041047,0.21000383236193448,1
classic character CAPTCHA,0.12698994582642412,0.16963068751551283,0.8503659026230819,0.34364781112774245,1
classic character CAPTCHA,0.44559299321862045,0.30320567085916617,0.8481421826938407,0.4124025172771343,1
classic character CAPTCHA,0.39015715227297265,0.19650297730154168,0.8502157846670468,0.3675484397510318,1
classic character CAPTCHA,0.11162897781887607,0.3644071590664173,0.603125125912333,0.4088936505776948,1
classic character CAPTCHA,0.5520091892118378,0.5064729483359172,0.5767658635041124,0.4911899473570268,1
classic character CAPTCHA,0.41508274783949073,0.5760593636751838,0.8965078457586932,0.10533991911296413,1
classic character CAPTCHA,0.41001919882691473,0.44670801475022526,0.5996450952937886,0.44609313195458244,1
classic character CAPTCHA,0.1645908657858963,0.4811998000613047,0.6482931425347753,0.48591892240934165,1
classic character CAPTCHA,0.3190207241930846,0.37772908520012005,0.6582694431434547,0.45353356595108263,1
classic character CAPTCHA,0.12426559302581161,0.12449799001669201,0.7256922546077393,0.47115827378349795,1
classic character CAPTCHA,0.30085267504179747,0.47700041284393746,0.5808697532472341,0.4437654994950052,1
classic character CAPTCHA,0.11362730394625456,0.5456439664533553,0.7599473795101002,0.2600656411149166,1
classic character CAPTCHA,0.31339876676086775,0.18638901277545625,0.579904374042713,0.41721346667481773,1
classic character CAPTCHA,0.5546119799289783,0.13205546194741605,0.411096675015731,0.26349388161136933,1
classic character CAPTCHA,0.35259172539127737,0.5225819043708639,0.4492171905206219,0.27157267862663026,1
classic character CAPTCHA,0.14367661000821805,0.3917278299838799,0.3089000868393799,0.232609927777553,1
classic character CAPTCHA,0.49555344754579655,0.22662243258864903,0.488307596061638,0.432644379048149,1
classic character CAPTCHA,0.36784221769817727,0.45428094625209303,0.34167269752713225,0.10672644860560276,1
classic character CAPTCHA,0.1858352312620146,0.4720646321009486,0.5667651280114552,0.2887647066467568,1
classic character CAPTCHA,0.4354034986568057,0.26248400090220925,0.3611189272716595,0.4685477049083958,1
classic character CAPTCHA,0.3489558184868109,0.5096174728301116,0.5546993371301048,0.41124964269488906,1
classic character CAPTCHA,0.1406740659675829,0.21891083849644385,0.34649156905864614,0.1534734429133335,1
classic character CAPTCHA,0.24623240671435911,0.15211032836713953,0.36326870901575786,0.1138975805602255,1
classic character CAPTCHA,0.4146080141257581,0.2800050107759533,0.6189949596992051,0.39259575810590863,1
classic character CAPTCHA,0.3641601090218567,0.26273971909184357,0.7476771298409421,0.4683493474163717,1
classic character CAPTCHA,0.19010831554569477,0.3270227528069274,0.3058489235222685,0.4545127669166281,1
classic character CAPTCHA,0.36549783091278243,0.3138061907837323,0.7991724309186546,0.1079603809949079,1
classic character CAPTCHA,0.3869470452601357,0.15470165601060712,0.5129785215830238,0.4785964810408636,1
classic character CAPTCHA,0.4943206594968991,0.4579631233466255,0.7834088314052616,0.170171156279512,1
distorted-word CAPTCHA,0.7423410092856773,0.9119465322101816,0.3658936493812604,0.5085046321188101,0
distorted-word CAPTCHA,0.5554033503697557,0.843750527392093,0.12538412014329697,0.5589757139735945,0
distorted-word CAPTCHA,0.7033417290111663,0.6472541678333359,0.24232013298546434,0.5442993089827646,0
distorted-word CAPTCHA,0.9051413406052042,0.7549623385723203,0.3394419433460358,0.8252083238587244,0
distorted-word CAPTCHA,0.6483866940127534,0.7242801704452418,0.334171724545593,0.9251505082076112,0
distorted-word CAPTCHA,0.5847748579113538,0.7996568911863897,0.30874027746905996,0.5680805397946163,0
distorted-word CAPTCHA,0.5638011697157974,0.52535211706645,0.06086226206628878,0.6632656286524583,0
distorted-word CAPTCHA,0.534870931404757,0.5170179325331112,0.326319987689186,0.7451601217528514,0
distorted-word CAPTCHA,0.6299492901348687,0.5383417516097594,0.36086248385280134,0.5506884974419417,0
distorted-word CAPTCHA,0.5746810311968609,0.8116654299706068,0.2576541186674955,0.7662057619043248,0
distorted-word CAPTCHA,0.7612950670074308,0.907024817436438,0.21648101823078986,0.55937900339115,0
distorted-word CAPTCHA,0.5108805469581813,0.6105221471933959,0.36190695980168003,0.7284646262141163,0
distorted-word CAPTCHA,0.8939629603837134,0.7345826112213936,0.3888587154497853,0.9328524465100507,0
distorted-word CAPTCHA,0.8326092808208537,0.8009852832269482,0.0807783690951318,0.7591157785137161,0
distorted-word CAPTCHA,0.5426110477604338,0.606538320737783,0.3629084571882869,0.5926765248025838,0
distorted-word CAPTCHA,0.7512835833791596,0.7945601628270826,0.29480512779537194,0.7846878706221794,0
distorted-word CAPTCHA,0.9794492038157376,0.6289945090408874,0.3070758005161242,0.93649932972586,0
distorted-word CAPTCHA,0.6581023390848,0.6395007350002107,0.28784731830696636,0.776416198171326,0
distorted-word CAPTCHA,0.7190030033951015,0.9536567430410849,0.2188628046461476,0.9073348713817222,0
distorted-word CAPTCHA,0.5044497973455594,0.7352226536696926,0.2587175863058186,0.7842338352490029,0
distorted-word CAPTCHA,0.8058845813929685,0.7488185083655499,0.23188977420989232,0.7688939817277488,0
distorted-word CAPTCHA,0.8856045261584453,0.6687203622102151,0.2437049141172094,0.7003121604557062,0
distorted-word CAPTCHA,0.6852473218511437,0.6901457880310036,0.3186615693027209,0.6533980902465262,0
distorted-word CAPTCHA,0.7828451826424021,0.8258230867622751,0.22266798880092392,0.952105729811429,0
distorted-word CAPTCHA,0.7173558338454207,0.808603182364042,0.37259665721887053,0.9709096388761276,0
distorted-word CAPTCHA,0.5167328339972931,0.8195752352035477,0.337700233990882,0.6912106285458836,0
distorted-word CAPTCHA,0.960865462062105,0.6545443039011813,0.2859823589192752,0.8526253051751833,0
distorted-word CAPTCHA,0.6026311583834869,0.913475937969811,0.34206909409011904,0.937605129155513,0
distorted-word CAPTCHA,0.8398215081556959,0.578929511056269,0.0791878896065969,0.8461995256892281,0
distorted-word CAPTCHA,0.9649600076821807,0.7707138497997668,0.16309683062723643,0.9692101569016252,0
distorted-word CAPTCHA,0.6438706428651898,0.9608154693180575,0.3283803034865493,0.8136205963924462,0
distorted-word CAPTCHA,0.5399518660913686,0.6850960047726109,0.28993368135287373,0.5302564352971431,0
distorted-word CAPTCHA,0.8181739891525971,0.5910365576885289,0.12703142104889972,0.9707012764455016,0
distorted-word CAPTCHA,0.6778460564248501,0.8774521122226947,0.3620604146051262,0.5430296745245962,0
distorted-word CAPTCHA,0.8627736929346563,0.9576360563912574,0.3132757758547791,0.7385527057000204,0
distorted-word CAPTCHA,0.6769767431789135,0.7389831539950829,0.16658871074881104,0.7447369443184806,0
distorted-word CAPTCHA,0.6173621066426106,0.6858851680493574,0.058736995849118845,0.9462883876202836,0
distorted-word CAPTCHA,0.6050309477563014,0.8765539890902532,0.3960518288360087,0.6791865914728673,0
distorted-word CAPTCHA,0.9036977840938386,0.9917999749345711,0.3591468067572575,0.9781364653331934,0
distorted-word CAPTCHA,0.6548012625700632,0.747524711508464,0.060760417265002725,0.9511500963060526,0
distorted-word CAPTCHA,0.8047795241900315,0.8641536797540657,0.07490176267504428,0.9315939580431936,0
distorted-word CAPTCHA,0.754798344811558,0.5209227048494511,0.3537787961331498,0.7455311071284578,0
distorted-word CAPTCHA,0.6416589277732769,0.6327329465660276,0.16830202861046406,0.5712857406319553,0
distorted-word CAPTCHA,0.700091711801512,0.5778895646592903,0.11430112692757279,0.7656095449793487,0
distorted-word CAPTCHA,0.5087663604669173,0.6186828614349424,0.2774189482663005,0.6885257041932537,0
distorted-word CAPTCHA,0.5208925534660185,0.5292604810545473,0.25336829361761665,0.8825895127378232,0
distorted-word CAPTCHA,0.970947576385189,0.5158396926386664,0.33852401524024334,0.7360358849065984,0
distorted-word CAPTCHA,0.9873518138363108,0.9958527264186781,0.2793193366251054,0.8880281806875867,0
distorted-word CAPTCHA,0.5359668990917485,0.9721009755648189,0.19417310706751156,0.6251569247483644,0
